profile,model,config,replicas,rate,gpu_util,gen_tok_s_mean,ttft_ms_p50,ttft_ms_p90,ttft_ms_mean,itl_ms_p50,tpot_ms_p50,tpot_ms_mean,req_s_mean,completed,errors,duration_s
standard,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,400,0.75,363.36387982329205,41208.63938331604,72486.3052368164,40447.10378406309,296.60122601066047,616.1214113235474,608.3922362513288,2.8,337,0,120.0
standard,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,500,0.75,356.98966498312797,40233.10923576355,70880.49006462097,40529.89003959908,295.7217449278343,616.346912458539,608.140385575054,2.758333333333333,332,0,120.0
standard,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,650,0.75,358.8301398359939,42802.61492729187,72365.03982543945,41632.90189688299,297.445259694978,619.309751316905,618.9469452440918,2.7499999999999996,331,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,1,0.65,209.822637457437,0.0,544.7900295257568,83.6456612664826,0.0,4.76650707423687,4.791518511964593,1.6249999999999996,196,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,50,0.65,858.0571751997932,0.0,4778.895616531372,1254.4329889277194,0.0,44.314371421933174,61.17927647204785,6.25,752,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,100,0.65,398.7214673650176,0.0,26123.735666275024,5508.9337220267635,0.0,242.4833457916975,253.7710178116141,2.5999999999999996,315,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,150,0.65,343.5021128746554,0.0,45057.75260925293,8936.797508014526,0.0,405.1957279443741,424.8677980553399,2.2416666666666663,271,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,300,0.65,342.2560986834801,0.0,77178.35712432861,17791.077290262496,0.0,583.8573910295963,588.1814277465224,2.091666666666667,252,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,400,0.65,337.45963510054946,0.0,57528.86366844177,11563.231914062198,0.0,575.3845181316137,587.1561231516947,2.1083333333333325,254,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,500,0.65,323.9543337057893,0.0,66341.78686141968,15336.177341241408,0.0,603.3699791878462,597.7040763141529,1.9916666666666663,243,0,120.0
standard,gpt-oss-120b,native-offload-20k,1,650,0.65,315.64515267145214,0.0,75459.055185318,16039.779060199611,0.0,589.5245745778084,585.1510855907458,2.016666666666666,244,0,120.0
standard,gpt-oss-120b,no-offload,1,1,0.65,197.96869041304467,0.0,525.0234603881836,113.75723754503449,0.0,5.027143284678459,5.19208660483031,1.4999999999999998,181,0,120.0
standard,gpt-oss-120b,no-offload,1,50,0.65,1635.709628147428,0.0,2587.9194736480713,712.4916771784248,0.0,21.288959309458733,32.31423264150132,11.933333333333334,1433,0,120.0
standard,gpt-oss-120b,no-offload,1,100,0.65,1257.8989702085837,0.0,8549.125909805298,1961.1525583704677,0.0,80.31640760600567,83.52025974180094,9.033333333333331,1090,0,120.0
standard,gpt-oss-120b,no-offload,1,150,0.65,891.1126561667845,0.0,18695.93381881714,4120.31023701032,0.0,165.10353237390518,167.6024911551129,6.391666666666666,768,0,120.0
standard,gpt-oss-120b,no-offload,1,300,0.65,752.6991400637079,0.0,46906.22115135193,9974.672229443826,0.0,383.8900439441204,360.6660547334043,5.158333333333333,620,0,120.0
standard,gpt-oss-120b,no-offload,1,400,0.65,733.4511674606896,0.0,61499.63688850403,10671.8285714997,0.0,524.9050501734018,450.80062450219594,4.933333333333334,593,0,120.0
standard,gpt-oss-120b,no-offload,1,500,0.65,705.6861199970654,0.0,77195.77836990356,14511.43417742154,0.0,532.8381210565567,504.43761048626436,4.85,584,0,120.0
standard,gpt-oss-120b,no-offload,1,650,0.65,711.6506408195685,0.0,68727.76484489441,14296.560907196284,0.0,549.0891020745039,546.753297463492,4.708333333333333,569,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,1,0.65,210.70480273094967,0.0,509.716272354126,89.21486472115298,0.0,4.752134904265404,4.771235120024173,1.6333333333333329,197,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,50,0.65,2868.198197121765,0.0,1796.626329421997,431.7171793662113,0.0,15.73752798140049,17.58111774860802,22.025,2644,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,100,0.65,1229.6645109582087,0.0,9209.402561187744,2029.849563450574,0.0,33.55569764971733,80.5587274470554,9.116666666666667,1095,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,150,0.65,802.434183265038,0.0,20887.2127532959,4836.659625018084,0.0,182.75870382785797,187.24102150828196,5.6083333333333325,675,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,300,0.65,665.9867143625168,0.0,46130.746841430664,8506.659750360996,0.0,429.24876511096954,429.4323321545313,4.249999999999999,512,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,400,0.65,638.4472167230821,0.0,47342.692613601685,10663.863803590499,0.0,430.7370465248823,483.0304675645405,4.124999999999999,496,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,500,0.65,586.1964269872328,0.0,59328.60851287842,13479.065324842315,0.0,472.3081812262535,507.24627564235226,4.0249999999999995,485,0,120.0
standard,gpt-oss-120b,native-offload-20k,2,650,0.65,617.9946100927981,0.0,57119.96126174927,11917.753527257097,0.0,508.56987200677395,528.9432311144975,4.058333333333333,489,0,120.0
standard,gpt-oss-120b,no-offload,2,1,0.65,198.29502506412905,0.0,523.806095123291,113.57225634116494,0.0,5.022240802645683,5.182673207880383,1.4999999999999996,181,0,120.0
standard,gpt-oss-120b,no-offload,2,50,0.65,2072.460208249378,0.0,1971.6918468475342,563.0899144646193,0.0,17.19767600297928,24.862322684093744,15.575,1871,0,120.0
standard,gpt-oss-120b,no-offload,2,100,0.65,2543.78056189306,0.0,3746.00887298584,939.7175115440529,0.0,31.747834756970406,40.15170604727181,19.09166666666667,2292,0,120.0
standard,gpt-oss-120b,no-offload,2,150,0.65,2339.5863822968827,0.0,6338.152647018433,1354.6684320876793,0.0,61.98827922344208,64.10525748731065,17.59166666666667,2113,0,120.0
standard,gpt-oss-120b,no-offload,2,300,0.65,1573.0888981452874,0.0,20611.875772476196,4377.24882100994,0.0,180.69741874933243,183.76160868168185,11.508333333333333,1381,0,120.0
standard,gpt-oss-120b,no-offload,2,400,0.65,1470.8720314393215,0.0,31918.681383132935,7187.438423674514,0.0,264.3573544919491,262.6814370467837,10.183333333333334,1223,0,120.0
standard,gpt-oss-120b,no-offload,2,500,0.65,1457.0351035314184,0.0,39941.11680984497,8194.07607695776,0.0,333.9871019124985,318.6043565404532,9.966666666666665,1199,0,120.0
standard,gpt-oss-120b,no-offload,2,650,0.65,1400.254097605849,0.0,54958.1618309021,11006.967756991398,0.0,445.7599502056837,396.68058896847685,9.558333333333334,1147,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,1,0.65,210.3736107513311,0.0,541.6905879974365,92.73297169486882,0.0,4.747636616230011,4.772910110765906,1.6333333333333329,197,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,50,0.65,3232.2370500502316,0.0,1673.6042499542236,367.16096617372176,0.0,14.797095209360123,15.727111098609704,24.625,2956,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,100,0.65,1776.420334063423,0.0,4303.944110870361,1076.3341688435312,0.0,39.30392116308212,50.83853941180955,13.533333333333331,1626,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,150,0.65,1329.7199187292488,0.0,2384.030818939209,2585.7362373433884,0.0,17.639780417084694,103.64826551201921,10.091666666666665,1212,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,300,0.65,1480.982451839471,0.0,20527.283430099487,4907.526413038666,0.0,185.45224890112877,188.47722331483868,10.616666666666667,1275,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,400,0.65,1426.6639665940738,0.0,28962.37325668335,5433.376991789634,0.0,301.21748335659504,258.2675195339202,9.725,1168,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,500,0.65,1297.3294738948068,0.0,40644.126415252686,9146.428804406994,0.0,346.2960962206125,372.250813782714,8.433333333333332,1013,0,120.0
standard,gpt-oss-120b,native-offload-20k,4,650,0.65,1310.6754651514852,0.0,49867.671728134155,11264.762227116722,0.0,432.3587082326412,455.8231609484623,8.441666666666666,1014,0,120.0
standard,gpt-oss-120b,no-offload,4,1,0.65,195.6583901616565,0.0,583.76145362854,124.76212085958299,0.0,5.006695166230202,5.259160597564122,1.4833333333333332,179,0,120.0
standard,gpt-oss-120b,no-offload,4,50,0.65,3023.5691056084856,0.0,1325.7451057434082,416.2379150230636,0.0,11.846179142594337,16.964089853804015,22.85,2742,0,120.0
standard,gpt-oss-120b,no-offload,4,100,0.65,4409.321679263939,0.0,1653.076171875,496.64609446390955,0.0,15.124548226594925,22.909931505665043,33.633333333333326,4038,0,120.0
standard,gpt-oss-120b,no-offload,4,150,0.65,5587.531929208786,0.0,2203.3467292785645,636.6498945268088,0.0,19.61144432425499,27.323678698772227,42.358333333333334,5085,0,120.0
standard,gpt-oss-120b,no-offload,4,300,0.65,3430.5168088670116,0.0,9699.785947799683,2142.5662836474185,0.0,83.6808905005455,87.10831417572811,25.58333333333333,3071,0,120.0
standard,gpt-oss-120b,no-offload,4,400,0.65,2878.8743825621273,0.0,14012.657880783081,2895.866968054598,0.0,136.56101375818253,133.5287024628646,21.53333333333333,2586,0,120.0
standard,gpt-oss-120b,no-offload,4,500,0.65,3027.847764967018,0.0,18362.221240997314,4129.585918486349,0.0,160.45344434678555,164.5833604205093,21.499999999999996,2582,0,120.0
standard,gpt-oss-120b,no-offload,4,650,0.65,3161.282163476359,0.0,23182.262897491455,5045.449708944431,0.0,199.66024346649647,206.09308197680545,21.791669654101547,2616,0,120.0
